# One Step: 0
# H to H: 0
# H to dev: 1
# p_size (MB)	time
0.160217 	8.48629e-05
0.176239 	8.96925e-05
0.193863 	9.92333e-05
0.213249 	0.000106336
0.234573 	0.000115717
0.25803 	0.000126105
0.283833 	0.000134467
0.312214 	0.000143219
0.343433 	0.000159143
0.377773 	0.000174645
0.41555 	0.00018592
0.457104 	0.000201488
0.502811 	0.000220176
0.553089 	0.000243203
0.608395 	0.000276318
0.669231 	0.000300723
0.736153 	0.000315194
0.809765 	0.000360772
0.890739 	0.00038256
0.979813 	0.000426943
1.07779 	0.000473883
1.18557 	0.000528157
1.30413 	0.000556544
1.43454 	0.000606738
1.57799 	0.000693228
1.73579 	0.00073458
1.90936 	0.000831331
2.1003 	0.00101544
2.31033 	0.00109463
2.54136 	0.00115486
2.79549 	0.00130526
3.07504 	0.00150147
3.38254 	0.00159756
3.72079 	0.00186
