# One Step: 1
# H to H: 0
# H to dev: 1
# Only Memcpy: 0
# p_size (MB)	time
0.160217 	8.50633e-05
0.176239 	8.03834e-05
0.193863 	8.13071e-05
0.213249 	9.46144e-05
0.234573 	0.000101323
0.25803 	0.000106463
0.283833 	0.000113863
0.312214 	0.00012469
0.343433 	0.000131821
0.377773 	0.000150872
0.41555 	0.000164884
0.457104 	0.000177473
0.502811 	0.000193265
0.553089 	0.000213275
0.608395 	0.00022959
0.669231 	0.000242188
0.736153 	0.000266065
0.809765 	0.000296821
0.890739 	0.000331382
0.979813 	0.000362232
1.07779 	0.000397855
1.18557 	0.000412212
1.30413 	0.000479677
1.43454 	0.000565569
1.57799 	0.000575581
1.73579 	0.000598476
1.90936 	0.000688198
2.1003 	0.000721333
2.31033 	0.000832325
2.54136 	0.000916134
2.79549 	0.00100468
3.07504 	0.00109513
3.38254 	0.00120331
3.72079 	0.00132083
4.09287 	0.00143297
4.50216 	0.00161517
4.95237 	0.00168932
5.44761 	0.00193076
5.99237 	0.00204199
6.5916 	0.00235591
7.25076 	0.002599
