# One Step: 0
# H to H: 0
# H to dev: 1
# p_size (MB)	time
0.160217 	0.0200036
0.176239 	0.0199025
0.193863 	0.0298027
0.213249 	0.0298029
0.234573 	0.0298029
0.25803 	0.0297015
0.283833 	0.0298028
0.312214 	0.0298014
0.343433 	0.0298008
0.377773 	0.0298029
0.41555 	0.0298029
0.457104 	0.0298029
0.502811 	0.0298014
0.553089 	0.029803
0.608395 	0.0298015
0.669231 	0.0298016
0.736153 	0.0298012
0.809765 	0.0297998
0.890739 	0.0298031
0.979813 	0.0298018
1.07779 	0.0298018
1.18557 	0.0298003
1.30413 	0.0297999
1.43454 	0.0298014
1.57799 	0.0298
1.73579 	0.0297994
1.90936 	0.029801
2.1003 	0.0297993
2.31033 	0.0396982
2.54136 	0.0396985
2.79549 	0.0397003
3.07504 	0.0397005
3.38254 	0.052198
3.72079 	0.050497
