# size (MB)	time
<<<<<<< HEAD
8e-06 	0.111152
1.6e-05 	0.000162802
3.2e-05 	0.000158987
6.4e-05 	0.000156422
0.000128 	0.00015543
0.000256 	0.000156679
0.000512 	0.000159187
0.001024 	0.000166712
0.002048 	0.00017087
0.004096 	0.000261011
0.008192 	0.00026063
0.016384 	0.000516911
0.032768 	0.000515318
0.065536 	0.000772696
0.131072 	0.00152286
0.262144 	0.00263346
0.524288 	0.00480256
1.04858 	0.00922449
2.09715 	0.0180775
4.1943 	0.036277
8.38861 	0.0721972
=======
8e-06 	0.000268367
1.6e-05 	0.000142174
3.2e-05 	0.000142361
6.4e-05 	0.000142976
0.000128 	0.000144061
0.000256 	0.000147497
0.000512 	0.000151954
0.001024 	0.000160506
0.002048 	0.000166175
0.004096 	0.000260955
0.008192 	0.000260463
0.016384 	0.00051694
0.032768 	0.000515228
0.065536 	0.000770778
0.131072 	0.0015222
0.262144 	0.00259327
0.524288 	0.0047876
1.04858 	0.00922141
2.09715 	0.0183197
4.1943 	0.0363152
8.38861 	0.0720932
>>>>>>> 3bf4ccdbea77d756124b42d466446a9f8cc23a02
