# One Step: 1
# H to H: 1
# H to dev: 0
# Only Memcpy: 0
# p_size (MB)	time
0.160217 	0.0602023
0.176239 	0.0935055
0.193863 	0.0785146
0.213249 	0.0910049
0.234573 	0.0920049
0.25803 	0.105003
0.283833 	0.117014
0.312214 	0.126512
0.343433 	0.136007
0.377773 	0.125524
0.41555 	0.142014
0.457104 	0.143526
0.502811 	0.159507
0.553089 	0.178026
0.608395 	0.154013
0.669231 	0.164007
0.736153 	0.176014
0.809765 	0.18501
0.890739 	0.215514
0.979813 	0.224009
1.07779 	0.255007
1.18557 	0.277508
1.30413 	0.237009
1.43454 	0.246009
1.57799 	0.286009
1.73579 	0.316506
1.90936 	0.336007
2.1003 	0.30001
2.31033 	0.194006
2.54136 	0.243
2.79549 	0.248505
3.07504 	0.255999
3.38254 	0.298499
3.72079 	0.323504
4.09287 	0.334507
4.50216 	0.373499
4.95237 	0.332002
5.44761 	0.144526
5.99237 	0.112026
6.5916 	0.0980041
7.25076 	0.0905045
