# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000000446 	 0.000000384 	 0.000001235 
0.000012000 	 0.000000271 	 0.000000273 	 0.000000877 
0.000016000 	 0.000000267 	 0.000000267 	 0.000000870 
0.000024000 	 0.000000299 	 0.000000305 	 0.000000947 
0.000036000 	 0.000000309 	 0.000000310 	 0.000000970 
0.000052000 	 0.000000314 	 0.000000353 	 0.000001057 
0.000076000 	 0.000000312 	 0.000000306 	 0.000000962 
0.000112000 	 0.000001686 	 0.000001826 	 0.000003836 
0.000168000 	 0.000000639 	 0.000000630 	 0.000001581 
0.000252000 	 0.000000933 	 0.000000618 	 0.000001866 
0.000376000 	 0.000000577 	 0.000000540 	 0.000001437 
0.000564000 	 0.000000621 	 0.000000637 	 0.000001571 
0.000844000 	 0.000000696 	 0.000000663 	 0.000001675 
0.001264000 	 0.000000777 	 0.000000843 	 0.000001947 
0.001896000 	 0.000001120 	 0.000001074 	 0.000002521 
0.002844000 	 0.000001430 	 0.000001413 	 0.000003153 
0.004264000 	 0.000001826 	 0.000001808 	 0.000003953 
0.006396000 	 0.000001823 	 0.000001586 	 0.000003731 
0.009592000 	 0.000001905 	 0.000001925 	 0.000004161 
0.014388000 	 0.000002224 	 0.000002231 	 0.000004790 
0.021579999 	 0.000002992 	 0.000002962 	 0.000006293 
0.032368001 	 0.000004016 	 0.000004741 	 0.000009101 
0.048551999 	 0.000005439 	 0.000005661 	 0.000011442 
0.072828002 	 0.000007750 	 0.000007233 	 0.000015322 
0.109240003 	 0.000010465 	 0.000010667 	 0.000021482 
0.163859993 	 0.000016826 	 0.000016152 	 0.000033342 
0.245787993 	 0.000025525 	 0.000024138 	 0.000050033 
0.368680000 	 0.000035279 	 0.000034277 	 0.000069941 
0.553020000 	 0.000050518 	 0.000050398 	 0.000101310 
0.829527974 	 0.000073013 	 0.000072871 	 0.000146284 
1.244292021 	 0.000109724 	 0.000109195 	 0.000219312 
1.866436005 	 0.000165538 	 0.000164142 	 0.000330181 
2.799652100 	 0.000248624 	 0.000258959 	 0.000508287 
4.199475765 	 0.000443970 	 0.000527640 	 0.000972515 
6.299211979 	 0.000793250 	 0.000812330 	 0.001606686 
9.448816299 	 0.001342940 	 0.001355513 	 0.002699963 
14.173224449 	 0.002090068 	 0.002111040 	 0.004202487 
21.259836197 	 0.003055965 	 0.003095163 	 0.006153524 
31.889751434 	 0.004750528 	 0.004818650 	 0.009570506 
47.834629059 	 0.007111731 	 0.007193485 	 0.014310386 
71.751937866 	 0.010737228 	 0.010633345 	 0.021373544 
107.627906799 	 0.016101815 	 0.016134409 	 0.032239202 
161.441864014 	 0.024081469 	 0.025511237 	 0.049595319 
