# MPI ping-pong test, 100 rounds.

#size (Mb)	time A->B (s)	time B->A (s)	time A->B->A (s)
0.000008000 	 0.000003305 	 0.000002697 	 0.000010223 
0.000012000 	 0.000003571 	 0.000002911 	 0.000010667 
0.000016000 	 0.000003541 	 0.000002789 	 0.000010456 
0.000024000 	 0.000003278 	 0.000002635 	 0.000010139 
0.000036000 	 0.000003318 	 0.000002790 	 0.000010581 
0.000052000 	 0.000003554 	 0.000003105 	 0.000011266 
0.000076000 	 0.000003305 	 0.000002761 	 0.000010172 
0.000112000 	 0.000004509 	 0.000040027 	 0.000049322 
0.000168000 	 0.000004548 	 0.000005144 	 0.000014497 
0.000252000 	 0.000004357 	 0.000004909 	 0.000013562 
0.000376000 	 0.000004777 	 0.000005043 	 0.000013952 
0.000564000 	 0.000004549 	 0.000004930 	 0.000014025 
0.000844000 	 0.000004905 	 0.000005920 	 0.000015076 
0.001264000 	 0.000005842 	 0.000006222 	 0.000016721 
0.001896000 	 0.000006303 	 0.000007228 	 0.000017604 
0.002844000 	 0.000006473 	 0.000007194 	 0.000017690 
0.004264000 	 0.000007156 	 0.000007524 	 0.000017832 
0.006396000 	 0.000007614 	 0.000008905 	 0.000019589 
0.009592000 	 0.000008768 	 0.000009828 	 0.000022066 
0.014388000 	 0.000011129 	 0.000011982 	 0.000026550 
0.021579999 	 0.000013754 	 0.000014677 	 0.000031763 
0.032368001 	 0.000017875 	 0.000017892 	 0.000039167 
0.048551999 	 0.000022277 	 0.000022799 	 0.000048350 
0.072828002 	 0.000031269 	 0.000032445 	 0.000067972 
0.109240003 	 0.000042914 	 0.000045037 	 0.000092425 
0.163859993 	 0.000063567 	 0.000066097 	 0.000134557 
0.245787993 	 0.000091787 	 0.000092805 	 0.000189200 
0.368680000 	 0.000133359 	 0.000128220 	 0.000266417 
0.553020000 	 0.000194837 	 0.000187326 	 0.000386793 
0.829527974 	 0.000280834 	 0.000276446 	 0.000561747 
1.244292021 	 0.000416976 	 0.000398055 	 0.000819428 
1.866436005 	 0.000626210 	 0.000592388 	 0.001222426 
2.799652100 	 0.000930139 	 0.000899461 	 0.001833569 
4.199475765 	 0.001390847 	 0.001338071 	 0.002732917 
6.299211979 	 0.002080560 	 0.002002758 	 0.004086952 
9.448816299 	 0.003129891 	 0.003018198 	 0.006152057 
14.173224449 	 0.004756810 	 0.004651642 	 0.009412949 
21.259836197 	 0.007122297 	 0.006727111 	 0.013853434 
31.889751434 	 0.010735756 	 0.010486616 	 0.021226645 
47.834629059 	 0.015682431 	 0.014859591 	 0.030546060 
71.751937866 	 0.024018534 	 0.023603842 	 0.047626838 
107.627906799 	 0.035122450 	 0.035318449 	 0.070445210 
161.441864014 	 0.053596094 	 0.053001091 	 0.106601544 
