# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.18276e-07	4e-06	 	33.8192
1.0416e-07	4e-06	 	38.4025
1.04011e-07	4e-06	 	38.4575
1.02963e-07	5e-06	 	48.5611
1.03123e-07	5e-06	 	48.4858
1.17445e-07	6e-06	 	51.0877
9.6775e-08	7e-06	 	72.3327
9.6522e-08	7e-06	 	72.5223
9.7121e-08	8e-06	 	82.3715
9.5671e-08	9e-06	 	94.0724
9.6663e-08	1e-05	 	103.452
9.7366e-08	1.1e-05	 	112.976
9.7522e-08	1.2e-05	 	123.049
1.53689e-07	1.3e-05	 	84.5864
9.8031e-08	1.5e-05	 	153.013
9.81e-08	1.6e-05	 	163.099
9.685e-08	1.8e-05	 	185.854
9.8339e-08	2e-05	 	203.378
9.8073e-08	2.2e-05	 	224.323
1.29958e-07	2.4e-05	 	184.675
1.31491e-07	2.6e-05	 	197.732
1.67746e-07	2.9e-05	 	172.88
1.29103e-07	3.2e-05	 	247.864
1.29214e-07	3.5e-05	 	270.868
1.32403e-07	3.9e-05	 	294.555
1.33188e-07	4.3e-05	 	322.852
1.31144e-07	4.7e-05	 	358.385
1.25773e-07	5.2e-05	 	413.443
1.48898e-07	5.7e-05	 	382.812
1.26864e-07	6.3e-05	 	496.595
1.27747e-07	6.9e-05	 	540.13
1.28602e-07	7.6e-05	 	590.971
1.55059e-07	8.4e-05	 	541.729
3.45047e-07	9.2e-05	 	266.63
1.94374e-07	0.000102	524.762
1.93574e-07	0.000112	578.59
2.00674e-07	0.000123	612.934
1.9999e-07	0.000136	680.034
2.07716e-07	0.000149	717.326
1.98837e-07	0.000164	824.796
2.28635e-07	0.000181	791.655
2.10008e-07	0.000199	947.583
2.09394e-07	0.000219	1045.88
2.09571e-07	0.00024	1145.2
2.13721e-07	0.000265	1239.93
2.15034e-07	0.000291	1353.27
2.33462e-07	0.00032	1370.67
2.2115e-07	0.000352	1591.68
2.27939e-07	0.000388	1702.21
2.26342e-07	0.000426	1882.11
2.43942e-07	0.000469	1922.59
2.43417e-07	0.000516	2119.82
2.70371e-07	0.000568	2100.82
2.50065e-07	0.000624	2495.35
2.59786e-07	0.000687	2644.48
2.95987e-07	0.000756	2554.17
3.03288e-07	0.000831	2739.97
2.95982e-07	0.000915	3091.4
3.11201e-07	0.001006	3232.64
3.18141e-07	0.001107	3479.59
3.41585e-07	0.001217	3562.8
3.75899e-07	0.001339	3562.13
3.76894e-07	0.001473	3908.26
3.9387e-07	0.001621	4115.57
4.19693e-07	0.001783	4248.34
4.23688e-07	0.001961	4628.41
4.57019e-07	0.002157	4719.72
4.80215e-07	0.002373	4941.54
5.05792e-07	0.00261	5160.22
5.72201e-07	0.002871	5017.47
5.75931e-07	0.003158	5483.3
6.21714e-07	0.003474	5587.78
6.63082e-07	0.003822	5763.99
7.01722e-07	0.004204	5990.98
7.41411e-07	0.004625	6238.11
7.93616e-07	0.005087	6409.9
8.60121e-07	0.005596	6506.06
9.26153e-07	0.006155	6645.77
9.9362e-07	0.006771	6814.48
1.06932e-06	0.007448	6965.15
1.30085e-06	0.008193	6298.21
1.38272e-06	0.009012	6517.6
1.44313e-06	0.009914	6869.78
1.53565e-06	0.010905	7101.2
1.64069e-06	0.011996	7311.55
1.7338e-06	0.013195	7610.44
1.85996e-06	0.014515	7803.91
2.0162e-06	0.015967	7919.35
2.17645e-06	0.017563	8069.58
2.33702e-06	0.01932	8266.95
2.50392e-06	0.021252	8487.51
2.68017e-06	0.023377	8722.2
2.91485e-06	0.025715	8822.06
3.10335e-06	0.028286	9114.65
3.31822e-06	0.031115	9377.02
3.59163e-06	0.034226	9529.39
3.84042e-06	0.037649	9803.35
4.14848e-06	0.041414	9982.93
4.4396e-06	0.045555	10261.1
4.81249e-06	0.050111	10412.7
5.14313e-06	0.055122	10717.6
5.62145e-06	0.060634	10786.2
6.35464e-06	0.066698	10495.9
6.49495e-06	0.073368	11296.2
7.10775e-06	0.080704	11354.4
7.70416e-06	0.088775	11523
8.43386e-06	0.097652	11578.6
9.2974e-06	0.107418	11553.6
1.02355e-05	0.118159	11544
1.11459e-05	0.129975	11661.2
1.22561e-05	0.142973	11665.5
1.35266e-05	0.15727	11626.8
1.48895e-05	0.172997	11618.7
1.63632e-05	0.190297	11629.5
1.79023e-05	0.209327	11692.7
1.95273e-05	0.23026	11791.7
2.13791e-05	0.253286	11847.4
2.3332e-05	0.278614	11941.3
2.51929e-05	0.306476	12165.2
2.75551e-05	0.337123	12234.5
3.01935e-05	0.370836	12282
3.30332e-05	0.407919	12348.8
3.60811e-05	0.448711	12436.2
3.94709e-05	0.493583	12505
4.33894e-05	0.542941	12513.2
4.74473e-05	0.597235	12587.3
5.21131e-05	0.656959	12606.4
5.71292e-05	0.722655	12649.5
6.29905e-05	0.79492	12619.7
6.88011e-05	0.874412	12709.3
7.55166e-05	0.961853	12737
8.28242e-05	1.05804	 	12774.5
9.1007e-05	1.16384	 	12788.5
0.000100033	1.28023	 	12798.1
0.000109702	1.40825	 	12837
0.000121203	1.54907	 	12780.9
0.000132938	1.70398	 	12817.9
0.000146155	1.87438	 	12824.6
0.000161043	2.06182	 	12802.9
0.000176231	2.268	 	12869.5
0.00019667	2.4948	 	12685.2
0.000225939	2.74428	 	12146.1
0.000249233	3.01871	 	12112
0.000285206	3.32058	 	11642.7
0.000315035	3.65264	 	11594.4
0.000360892	4.0179	 	11133.2
0.000416079	4.41969	 	10622.2
0.00048135	4.86166	 	10100.1
