# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.38107e-06	4e-06	 	2.8963
1.37037e-06	4e-06	 	2.91892
1.37784e-06	4e-06	 	2.90311
1.36872e-06	5e-06	 	3.65305
1.34028e-06	5e-06	 	3.73058
1.40632e-06	6e-06	 	4.26645
1.34323e-06	7e-06	 	5.2113
1.34631e-06	7e-06	 	5.19939
1.14188e-06	8e-06	 	7.00601
1.10701e-06	9e-06	 	8.13002
1.10878e-06	1e-05	 	9.01891
1.11081e-06	1.1e-05	 	9.90266
1.11206e-06	1.2e-05	 	10.7907
1.12266e-06	1.3e-05	 	11.5797
1.12084e-06	1.5e-05	 	13.3828
1.12628e-06	1.6e-05	 	14.206
1.11871e-06	1.8e-05	 	16.0899
1.12224e-06	2e-05	 	17.8214
1.11672e-06	2.2e-05	 	19.7006
1.13359e-06	2.4e-05	 	21.1717
1.11903e-06	2.6e-05	 	23.2345
1.1334e-06	2.9e-05	 	25.5867
1.17681e-06	3.2e-05	 	27.1921
1.13056e-06	3.5e-05	 	30.9582
1.20115e-06	3.9e-05	 	32.4689
1.16022e-06	4.3e-05	 	37.0619
1.15574e-06	4.7e-05	 	40.6668
1.17406e-06	5.2e-05	 	44.2908
1.20311e-06	5.7e-05	 	47.3772
1.20851e-06	6.3e-05	 	52.1305
1.21654e-06	6.9e-05	 	56.7183
1.22621e-06	7.6e-05	 	61.9793
3.78894e-06	8.4e-05	 	22.1698
2.2663e-06	9.2e-05	 	40.5948
2.30749e-06	0.000102	44.2038
2.28011e-06	0.000112	49.1205
2.37598e-06	0.000123	51.7681
2.34321e-06	0.000136	58.0401
2.39266e-06	0.000149	62.2738
2.36672e-06	0.000164	69.2941
2.4282e-06	0.000181	74.5408
2.42005e-06	0.000199	82.2298
2.48479e-06	0.000219	88.1361
2.45297e-06	0.00024	97.8407
2.51336e-06	0.000265	105.436
2.50803e-06	0.000291	116.028
2.58284e-06	0.00032	123.895
2.58486e-06	0.000352	136.178
2.64333e-06	0.000388	146.784
2.66713e-06	0.000426	159.722
2.71468e-06	0.000469	172.764
2.75673e-06	0.000516	187.178
2.82037e-06	0.000568	201.392
2.85843e-06	0.000624	218.302
2.92607e-06	0.000687	234.786
3.02367e-06	0.000756	250.027
3.07207e-06	0.000831	270.502
3.12429e-06	0.000915	292.867
3.20753e-06	0.001006	313.637
3.31083e-06	0.001107	334.357
3.37085e-06	0.001217	361.036
3.48493e-06	0.001339	384.226
3.65084e-06	0.001473	403.469
3.71524e-06	0.001621	436.311
3.90215e-06	0.001783	456.928
4.06394e-06	0.001961	482.537
4.18179e-06	0.002157	515.808
4.34994e-06	0.002373	545.524
4.36102e-06	0.00261	598.483
4.53713e-06	0.002871	632.779
4.62836e-06	0.003158	682.314
4.74311e-06	0.003474	732.431
4.95873e-06	0.003822	770.762
5.1196e-06	0.004204	821.158
5.22303e-06	0.004625	885.502
5.43628e-06	0.005087	935.75
5.65376e-06	0.005596	989.784
5.92913e-06	0.006155	1038.1
6.15495e-06	0.006771	1100.09
6.49412e-06	0.007448	1146.88
7.18762e-06	0.008193	1139.88
7.39283e-06	0.009012	1219.02
7.49339e-06	0.009914	1323.03
7.61586e-06	0.010905	1431.88
8.04496e-06	0.011996	1491.12
8.35723e-06	0.013195	1578.87
8.97859e-06	0.014515	1616.62
9.38871e-06	0.015967	1700.66
1.015e-05	0.017563	1730.35
1.05678e-05	0.01932	1828.19
1.11909e-05	0.021252	1899.04
1.1875e-05	0.023377	1968.59
1.27408e-05	0.025715	2018.31
1.33729e-05	0.028286	2115.17
1.45774e-05	0.031115	2134.47
1.54207e-05	0.034226	2219.49
1.65471e-05	0.037649	2275.27
1.81881e-05	0.041414	2276.98
1.9124e-05	0.045555	2382.08
2.07459e-05	0.050111	2415.46
2.23422e-05	0.055122	2467.17
2.38896e-05	0.060634	2538.09
2.62133e-05	0.066698	2544.43
2.81768e-05	0.073368	2603.84
3.05987e-05	0.080704	2637.49
3.32909e-05	0.088775	2666.64
3.64163e-05	0.097652	2681.55
3.96961e-05	0.107418	2706.01
4.30239e-05	0.118159	2746.36
4.72087e-05	0.129975	2753.2
5.12571e-05	0.142973	2789.33
5.59187e-05	0.15727	2812.47
6.14962e-05	0.172997	2813.13
6.63944e-05	0.190297	2866.16
7.3197e-05	0.209327	2859.78
7.98893e-05	0.23026	2882.24
8.70358e-05	0.253286	2910.13
9.18535e-05	0.278614	3033.24
0.000100215	0.306476	3058.19
0.000109612	0.337123	3075.59
0.000120011	0.370836	3090.02
0.000131323	0.407919	3106.23
0.000143931	0.448711	3117.55
0.000158711	0.493583	3109.95
0.000172773	0.542941	3142.51
0.000189438	0.597235	3152.66
0.000207767	0.656959	3162
0.000227916	0.722655	3170.71
0.000250144	0.79492	3177.85
0.000274403	0.874412	3186.59
0.000301239	0.961853	3192.99
0.0003314	1.05804	 	3192.64
0.000363386	1.16384	 	3202.77
0.000399252	1.28023	 	3206.56
0.000435449	1.40825	 	3234.02
0.000478196	1.54907	 	3239.41
0.000527992	1.70398	 	3227.29
0.000584757	1.87438	 	3205.4
0.000641238	2.06182	 	3215.37
0.000704247	2.268	 	3220.46
0.000773887	2.4948	 	3223.73
0.000850507	2.74428	 	3226.64
0.00092964	3.01871	 	3247.18
0.00102521	3.32058	 	3238.94
0.00113033	3.65264	 	3231.49
0.00124154	4.0179	 	3236.22
0.00136428	4.41969	 	3239.58
0.00150225	4.86166	 	3236.26
