# MPI ping-pong test, 100 rounds.

#time (s)	size (Mb)	speed (Mb/s)

0.00499873	4e-06	 	0.000800204
0.00499874	4e-06	 	0.000800201
0.00499874	5e-06	 	0.00100025
0.00499874	6e-06	 	0.0012003
0.00499874	8e-06	 	0.0016004
0.00499876	9e-06	 	0.00180045
0.00499874	1.1e-05	 	0.00220056
0.00499874	1.4e-05	 	0.0028007
0.00499875	1.7e-05	 	0.00340085
0.00499874	2e-05	 	0.004001
0.00499875	2.4e-05	 	0.0048012
0.00499874	2.9e-05	 	0.00580146
0.00499876	3.5e-05	 	0.00700174
0.00499875	4.2e-05	 	0.00840209
0.00499875	5.1e-05	 	0.0102026
0.00499875	6.1e-05	 	0.0122031
0.00499874	7.3e-05	 	0.0146037
0.00499877	8.8e-05	 	0.0176043
0.00499878	0.000106	0.0212052
0.00499874	0.000127	0.0254064
0.00499875	0.000153	0.0306077
0.00499875	0.000184	0.0368092
0.00499875	0.00022	0.044011
0.00499874	0.000264	0.0528133
0.00499874	0.000317	0.0634159
0.00499874	0.000381	0.0762192
0.00499875	0.000457	0.0914229
0.00499874	0.000549	0.109828
0.00499874	0.000659	0.131833
0.00499874	0.000791	0.15824
0.00499874	0.000949	0.189848
0.00499874	0.001139	0.227858
0.00499874	0.001367	0.273469
0.00499875	0.00164	0.328082
0.00499874	0.001968	0.393699
0.00499874	0.002362	0.47252
0.00499874	0.002835	0.567143
0.00499874	0.003402	0.680571
0.00499875	0.004082	0.816604
0.00499876	0.004899	0.980044
0.00504874	0.005879	1.16445
0.00509873	0.007054	1.38348
0.00529864	0.008465	1.59758
0.00529854	0.010159	1.91732
0.00509873	0.01219	2.39079
0.0052487	0.014629	2.78716
0.00519872	0.017554	3.3766
0.00849787	0.021065	2.47886
0.00809798	0.025278	3.12152
0.00529871	0.030334	5.72479
0.00984752	0.036401	3.69646
0.00859782	0.043682	5.08059
0.0077981	0.052418	6.72189
0.00999747	0.062902	6.29179
0.0186452	0.075482	4.04833
0.0199949	0.090579	4.53011
0.0190452	0.108695	5.7072
0.0199949	0.130434	6.52337
0.0190951	0.15652	8.19686
0.0199949	0.187825	9.39363
0.0198449	0.22539	11.3576
0.019995	0.270468	13.5268
0.0199949	0.324561	16.2322
0.0422892	0.389473	9.20976
0.0610843	0.467368	7.6512
0.0619341	0.560842	9.05547
0.0758305	0.67301	8.87519
0.0849282	0.807613	9.50936
0.0862778	0.969135	11.2327
0.106173	1.16296	 	10.9535
0.124418	1.39555	 	11.2167
0.135815	1.67467	 	12.3305
0.159409	2.0096	 	12.6066
0.148025	2.41152	 	16.2913
0.109146	2.89382	 	26.5132
0.13493	3.47259	 	25.7362
0.14514	4.16711	 	28.7109
