# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000003684 
0.000012000 	 0.000000000 	 0.000000000 	 0.000001457 
0.000016000 	 0.000000000 	 0.000000000 	 0.000001023 
0.000024000 	 0.000000000 	 0.000000000 	 0.000000841 
0.000036000 	 0.000000000 	 0.000000000 	 0.000000879 
0.000052000 	 0.000000000 	 0.000000000 	 0.000000890 
0.000076000 	 0.000000000 	 0.000000000 	 0.000000891 
0.000112000 	 0.000000000 	 0.000000000 	 0.000001022 
0.000168000 	 0.000000000 	 0.000000000 	 0.000001537 
0.000252000 	 0.000000000 	 0.000000000 	 0.000001078 
0.000376000 	 0.000000000 	 0.000000000 	 0.000000924 
0.000564000 	 0.000000000 	 0.000000000 	 0.000001041 
0.000844000 	 0.000000000 	 0.000000000 	 0.000001186 
0.001264000 	 0.000000000 	 0.000000000 	 0.000001429 
0.001896000 	 0.000000000 	 0.000000000 	 0.000001779 
0.002844000 	 0.000000000 	 0.000000000 	 0.000002063 
0.004264000 	 0.000000000 	 0.000000000 	 0.000002859 
0.006396000 	 0.000000000 	 0.000000000 	 0.000003413 
0.009592000 	 0.000000000 	 0.000000000 	 0.000006393 
0.014388000 	 0.000000000 	 0.000000000 	 0.000006848 
0.021579999 	 0.000000000 	 0.000000000 	 0.000008246 
0.032368001 	 0.000000000 	 0.000000000 	 0.000008797 
0.048551999 	 0.000000000 	 0.000000000 	 0.000011954 
0.072828002 	 0.000000000 	 0.000000000 	 0.000015611 
0.109240003 	 0.000000000 	 0.000000000 	 0.000022125 
0.163859993 	 0.000000000 	 0.000000000 	 0.000031326 
0.245787993 	 0.000000000 	 0.000000000 	 0.000045454 
0.368680000 	 0.000000000 	 0.000000000 	 0.000065678 
0.553020000 	 0.000000000 	 0.000000000 	 0.000096513 
0.829527974 	 0.000000000 	 0.000000000 	 0.000140787 
1.244292021 	 0.000000000 	 0.000000000 	 0.000208556 
1.866436005 	 0.000000000 	 0.000000000 	 0.000316390 
2.799652100 	 0.000000000 	 0.000000000 	 0.000497757 
4.199475765 	 0.000000000 	 0.000000000 	 0.000854513 
6.299211979 	 0.000000000 	 0.000000000 	 0.001589583 
9.448816299 	 0.000000000 	 0.000000000 	 0.002903630 
14.173224449 	 0.000000000 	 0.000000000 	 0.004113181 
21.259836197 	 0.000000000 	 0.000000000 	 0.006258719 
31.889751434 	 0.000000000 	 0.000000000 	 0.009462196 
47.834629059 	 0.000000000 	 0.000000000 	 0.013823776 
71.751937866 	 0.000000000 	 0.000000000 	 0.020102199 
107.627906799 	 0.000000000 	 0.000000000 	 0.030183349 
161.441864014 	 0.000000000 	 0.000000000 	 0.045211852 
