# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000008000 	 0.000000000 	 0.000000000 	 0.000053056 
0.000012000 	 0.000000000 	 0.000000000 	 0.000014748 
0.000016000 	 0.000000000 	 0.000000000 	 0.000014425 
0.000024000 	 0.000000000 	 0.000000000 	 0.000014667 
0.000036000 	 0.000000000 	 0.000000000 	 0.000014470 
0.000052000 	 0.000000000 	 0.000000000 	 0.000014752 
0.000076000 	 0.000000000 	 0.000000000 	 0.000014928 
0.000112000 	 0.000000000 	 0.000000000 	 0.000015022 
0.000168000 	 0.000000000 	 0.000000000 	 0.000014884 
0.000252000 	 0.000000000 	 0.000000000 	 0.000015372 
0.000376000 	 0.000000000 	 0.000000000 	 0.000015315 
0.000564000 	 0.000000000 	 0.000000000 	 0.000015784 
0.000844000 	 0.000000000 	 0.000000000 	 0.000016053 
0.001264000 	 0.000000000 	 0.000000000 	 0.000017083 
0.001896000 	 0.000000000 	 0.000000000 	 0.000017928 
0.002844000 	 0.000000000 	 0.000000000 	 0.000019367 
0.004264000 	 0.000000000 	 0.000000000 	 0.000019669 
0.006396000 	 0.000000000 	 0.000000000 	 0.000029082 
0.009592000 	 0.000000000 	 0.000000000 	 0.000026241 
0.014388000 	 0.000000000 	 0.000000000 	 0.000025306 
0.021579999 	 0.000000000 	 0.000000000 	 0.000026079 
0.032368001 	 0.000000000 	 0.000000000 	 0.000033517 
0.048551999 	 0.000000000 	 0.000000000 	 0.000044710 
0.072828002 	 0.000000000 	 0.000000000 	 0.000060834 
0.109240003 	 0.000000000 	 0.000000000 	 0.000085842 
0.163859993 	 0.000000000 	 0.000000000 	 0.000124498 
0.245787993 	 0.000000000 	 0.000000000 	 0.000174579 
0.368680000 	 0.000000000 	 0.000000000 	 0.000251203 
0.553020000 	 0.000000000 	 0.000000000 	 0.000365674 
0.829527974 	 0.000000000 	 0.000000000 	 0.000536659 
1.244292021 	 0.000000000 	 0.000000000 	 0.000792955 
1.866436005 	 0.000000000 	 0.000000000 	 0.001184154 
2.799652100 	 0.000000000 	 0.000000000 	 0.001759094 
4.199475765 	 0.000000000 	 0.000000000 	 0.002625171 
6.299211979 	 0.000000000 	 0.000000000 	 0.003929426 
9.448816299 	 0.000000000 	 0.000000000 	 0.005917045 
14.173224449 	 0.000000000 	 0.000000000 	 0.008925565 
21.259836197 	 0.000000000 	 0.000000000 	 0.013521681 
31.889751434 	 0.000000000 	 0.000000000 	 0.020784138 
47.834629059 	 0.000000000 	 0.000000000 	 0.031150583 
71.751937866 	 0.000000000 	 0.000000000 	 0.045741282 
107.627906799 	 0.000000000 	 0.000000000 	 0.070026189 
161.441864014 	 0.000000000 	 0.000000000 	 0.105094306 
