# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.54075e-06	4e-06	 	2.59614
1.54295e-06	4e-06	 	2.59244
1.53409e-06	4e-06	 	2.6074
1.53817e-06	5e-06	 	3.25062
1.54111e-06	5e-06	 	3.24443
1.53204e-06	6e-06	 	3.91634
1.52927e-06	7e-06	 	4.57735
1.53098e-06	7e-06	 	4.57223
1.25483e-06	8e-06	 	6.37536
1.19761e-06	9e-06	 	7.51499
1.21183e-06	1e-05	 	8.252
1.2461e-06	1.1e-05	 	8.82751
1.2092e-06	1.2e-05	 	9.92395
1.2131e-06	1.3e-05	 	10.7164
1.21086e-06	1.5e-05	 	12.3878
1.2108e-06	1.6e-05	 	13.2144
1.34158e-06	1.8e-05	 	13.417
1.42623e-06	2e-05	 	14.023
1.41507e-06	2.2e-05	 	15.547
1.42712e-06	2.4e-05	 	16.8171
1.43227e-06	2.6e-05	 	18.153
1.426e-06	2.9e-05	 	20.3366
1.42262e-06	3.2e-05	 	22.4936
1.42762e-06	3.5e-05	 	24.5163
1.33615e-06	3.9e-05	 	29.1884
1.25371e-06	4.3e-05	 	34.2982
1.26049e-06	4.7e-05	 	37.287
1.27217e-06	5.2e-05	 	40.8751
1.31148e-06	5.7e-05	 	43.4622
1.31436e-06	6.3e-05	 	47.9323
1.32334e-06	6.9e-05	 	52.1408
1.33158e-06	7.6e-05	 	57.0751
3.2594e-06	8.4e-05	 	25.7716
2.61716e-06	9.2e-05	 	35.1526
2.60805e-06	0.000102	39.1097
2.61471e-06	0.000112	42.8345
2.64571e-06	0.000123	46.4904
2.66581e-06	0.000136	51.0163
2.68979e-06	0.000149	55.3947
2.75171e-06	0.000164	59.5993
2.66208e-06	0.000181	67.9921
2.55466e-06	0.000199	77.8969
2.55286e-06	0.000219	85.7862
2.57368e-06	0.00024	93.2515
2.60613e-06	0.000265	101.683
2.64341e-06	0.000291	110.085
2.67904e-06	0.00032	119.446
2.69459e-06	0.000352	130.632
2.74888e-06	0.000388	141.148
2.96497e-06	0.000426	143.677
3.01922e-06	0.000469	155.338
3.07547e-06	0.000516	167.779
3.13251e-06	0.000568	181.324
3.16209e-06	0.000624	197.338
3.25511e-06	0.000687	211.053
3.36187e-06	0.000756	224.875
3.42007e-06	0.000831	242.978
3.26575e-06	0.000915	280.181
3.30563e-06	0.001006	304.33
3.39263e-06	0.001107	326.295
3.54797e-06	0.001217	343.013
3.63009e-06	0.001339	368.861
3.7472e-06	0.001473	393.093
3.8728e-06	0.001621	418.56
4.044e-06	0.001783	440.9
4.36759e-06	0.001961	448.989
4.55941e-06	0.002157	473.087
4.63375e-06	0.002373	512.112
4.78069e-06	0.00261	545.946
4.90206e-06	0.002871	585.673
4.98504e-06	0.003158	633.495
5.15828e-06	0.003474	673.48
5.31846e-06	0.003822	718.629
5.31685e-06	0.004204	790.694
5.39051e-06	0.004625	857.989
5.59525e-06	0.005087	909.165
5.82855e-06	0.005596	960.102
6.07849e-06	0.006155	1012.59
6.31536e-06	0.006771	1072.15
6.57213e-06	0.007448	1133.27
7.29516e-06	0.008193	1123.07
7.79587e-06	0.009012	1156
8.0419e-06	0.009914	1232.79
8.3723e-06	0.010905	1302.51
8.71089e-06	0.011996	1377.13
8.60504e-06	0.013195	1533.4
9.13191e-06	0.014515	1589.48
9.61522e-06	0.015967	1660.6
1.03769e-05	0.017563	1692.5
1.14388e-05	0.01932	1688.98
1.21048e-05	0.021252	1755.67
1.23845e-05	0.023377	1887.61
1.31298e-05	0.025715	1958.52
1.38381e-05	0.028286	2044.07
1.55101e-05	0.031115	2006.12
1.6108e-05	0.034226	2124.79
1.67658e-05	0.037649	2245.58
1.88844e-05	0.041414	2193.02
1.97834e-05	0.045555	2302.69
2.12367e-05	0.050111	2359.64
2.3227e-05	0.055122	2373.19
2.43387e-05	0.060634	2491.26
2.69794e-05	0.066698	2472.18
2.88624e-05	0.073368	2541.99
3.14e-05	0.080704	2570.19
3.42218e-05	0.088775	2594.1
3.69335e-05	0.097652	2643.99
4.04204e-05	0.107418	2657.52
4.36462e-05	0.118159	2707.2
4.77961e-05	0.129975	2719.36
5.22228e-05	0.142973	2737.75
5.70796e-05	0.15727	2755.27
6.2334e-05	0.172997	2775.32
6.77385e-05	0.190297	2809.29
7.42163e-05	0.209327	2820.5
8.10152e-05	0.23026	2842.18
8.82354e-05	0.253286	2870.57
9.19837e-05	0.278614	3028.95
0.000101091	0.306476	3031.69
0.000109679	0.337123	3073.72
0.000120037	0.370836	3089.35
0.000131338	0.407919	3105.87
0.000143917	0.448711	3117.84
0.000158007	0.493583	3123.8
0.0001731	0.542941	3136.58
0.000189838	0.597235	3146.02
0.000208176	0.656959	3155.79
0.000227916	0.722655	3170.7
0.000250071	0.79492	3178.78
0.000274456	0.874412	3185.98
0.000301296	0.961853	3192.38
0.000331114	1.05804	 	3195.39
0.000364408	1.16384	 	3193.79
0.00039963	1.28023	 	3203.53
0.000439277	1.40825	 	3205.84
0.000479486	1.54907	 	3230.7
0.000525443	1.70398	 	3242.94
0.000579933	1.87438	 	3232.07
0.000641587	2.06182	 	3213.62
0.000704528	2.268	 	3219.18
0.000773751	2.4948	 	3224.29
0.000850446	2.74428	 	3226.87
0.000927357	3.01871	 	3255.18
0.00102383	3.32058	 	3243.3
0.00112915	3.65264	 	3234.87
0.00124112	4.0179	 	3237.32
0.00136464	4.41969	 	3238.72
0.00150084	4.86166	 	3239.29
