# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
0.000000000 	 0.000021180 	 0.000004422 	 0.000025730 
0.400000006 	 0.000144587 	 0.000136787 	 0.000281481 
0.800000012 	 0.000273592 	 0.000260862 	 0.000534702 
1.200000048 	 0.000400347 	 0.000383903 	 0.000784396 
1.600000024 	 0.000530826 	 0.000508662 	 0.001039675 
2.000000000 	 0.000665149 	 0.000634987 	 0.001300289 
2.400000095 	 0.000790547 	 0.000759130 	 0.001549830 
2.799999952 	 0.000922747 	 0.000873928 	 0.001796834 
3.200000048 	 0.001046933 	 0.001009508 	 0.002056594 
3.599999905 	 0.001178412 	 0.001133436 	 0.002311995 
4.000000000 	 0.001300310 	 0.001269425 	 0.002569909 
4.400000095 	 0.001430756 	 0.001354116 	 0.002785025 
4.800000191 	 0.001566381 	 0.001507506 	 0.003074036 
5.199999809 	 0.001696678 	 0.001633119 	 0.003329967 
5.599999905 	 0.001825309 	 0.001738366 	 0.003563830 
6.000000000 	 0.001957331 	 0.001880550 	 0.003838039 
6.400000095 	 0.002086604 	 0.001972852 	 0.004059616 
6.800000191 	 0.002211172 	 0.002132925 	 0.004344264 
7.199999809 	 0.002361413 	 0.002230596 	 0.004592180 
7.599999905 	 0.002473803 	 0.002385669 	 0.004859631 
8.000000000 	 0.002596653 	 0.002506477 	 0.005103290 
8.399999619 	 0.002735473 	 0.002604464 	 0.005340102 
8.800000191 	 0.002910343 	 0.002770000 	 0.005680528 
9.199999809 	 0.002985119 	 0.002882151 	 0.005867441 
9.600000381 	 0.003172169 	 0.003049054 	 0.006221342 
10.000000000 	 0.003309140 	 0.003210452 	 0.006519706 
10.399999619 	 0.003450260 	 0.003375446 	 0.006825881 
10.800000191 	 0.003586904 	 0.003520713 	 0.007107892 
11.199999809 	 0.003733672 	 0.003648165 	 0.007381973 
11.600000381 	 0.003855956 	 0.003789548 	 0.007645731 
12.000000000 	 0.004068672 	 0.003940066 	 0.008008919 
12.399999619 	 0.004082670 	 0.004029250 	 0.008112064 
12.800000191 	 0.004142713 	 0.004165464 	 0.008308320 
13.199999809 	 0.004271844 	 0.004295485 	 0.008567495 
13.600000381 	 0.004293397 	 0.004425038 	 0.008718576 
14.000000000 	 0.004529128 	 0.004246287 	 0.008775597 
14.399999619 	 0.004543954 	 0.004364107 	 0.008908214 
14.800000191 	 0.004829045 	 0.004822980 	 0.009652176 
15.199999809 	 0.004968976 	 0.004662803 	 0.009632044 
15.600000381 	 0.005143818 	 0.004796576 	 0.009940566 
16.000000000 	 0.005249791 	 0.005226647 	 0.010476647 
16.399999619 	 0.005341048 	 0.005350112 	 0.010691328 
16.799999237 	 0.005429621 	 0.005476452 	 0.010906219 
17.200000763 	 0.005564721 	 0.005607577 	 0.011172428 
17.600000381 	 0.005734958 	 0.005738785 	 0.011473875 
18.000000000 	 0.005695648 	 0.005871431 	 0.011567201 
18.399999619 	 0.005828415 	 0.006000038 	 0.011828594 
18.799999237 	 0.006084646 	 0.006134585 	 0.012219438 
19.200000763 	 0.006262322 	 0.006272091 	 0.012534571 
19.600000381 	 0.006395356 	 0.006396250 	 0.012791757 
20.000000000 	 0.006698046 	 0.006251148 	 0.012949390 
20.399999619 	 0.006843645 	 0.006678287 	 0.013522090 
20.799999237 	 0.006868178 	 0.006802552 	 0.013670940 
21.200000763 	 0.006934656 	 0.006465012 	 0.013399867 
21.600000381 	 0.007093024 	 0.007058599 	 0.014151784 
22.000000000 	 0.007146765 	 0.007189693 	 0.014336605 
22.399999619 	 0.007287947 	 0.007000108 	 0.014288216 
22.799999237 	 0.007669552 	 0.007194434 	 0.014864159 
23.200000763 	 0.007584317 	 0.007576550 	 0.015161056 
23.600000381 	 0.007683265 	 0.007373326 	 0.015056821 
24.000000000 	 0.007881550 	 0.007379009 	 0.015260791 
24.399999619 	 0.007941918 	 0.007964853 	 0.015906926 
24.799999237 	 0.008017104 	 0.007504625 	 0.015521927 
25.200000763 	 0.007928511 	 0.007642275 	 0.015570946 
25.600000381 	 0.008286352 	 0.007765945 	 0.016052455 
26.000000000 	 0.008401139 	 0.008490782 	 0.016892033 
26.399999619 	 0.008584948 	 0.008264259 	 0.016849384 
26.799999237 	 0.008691764 	 0.008751474 	 0.017443428 
27.200000763 	 0.008854581 	 0.008883119 	 0.017737865 
27.600000381 	 0.009176927 	 0.008612556 	 0.017789727 
28.000000000 	 0.009226307 	 0.009151429 	 0.018377896 
28.399999619 	 0.009284262 	 0.009273959 	 0.018558387 
28.799999237 	 0.009505425 	 0.009412865 	 0.018918457 
29.200000763 	 0.009745000 	 0.009564851 	 0.019310074 
29.600000381 	 0.009917757 	 0.009680815 	 0.019598808 
30.000000000 	 0.009964906 	 0.009810360 	 0.019775659 
30.399999619 	 0.009984760 	 0.009939991 	 0.019924928 
30.799999237 	 0.009970279 	 0.010051328 	 0.020021744 
31.200000763 	 0.010110142 	 0.010185914 	 0.020296173 
31.600000381 	 0.009966426 	 0.010316977 	 0.020283546 
32.000000000 	 0.010340221 	 0.010445617 	 0.020785980 
32.400001526 	 0.010773540 	 0.010596178 	 0.021369934 
32.799999237 	 0.010719293 	 0.010716947 	 0.021436462 
33.200000763 	 0.010761037 	 0.010847223 	 0.021608429 
33.599998474 	 0.011181618 	 0.010975384 	 0.022157211 
34.000000000 	 0.011239120 	 0.010517556 	 0.021756858 
34.400001526 	 0.011210436 	 0.011233523 	 0.022444230 
34.799999237 	 0.011565415 	 0.011418500 	 0.022984162 
35.200000763 	 0.011758546 	 0.011556201 	 0.023314895 
35.599998474 	 0.011646227 	 0.011659199 	 0.023305625 
36.000000000 	 0.011685188 	 0.011770019 	 0.023455393 
36.400001526 	 0.011772988 	 0.011385874 	 0.023158990 
36.799999237 	 0.011920908 	 0.012015076 	 0.023936082 
