# MPI ping-pong test, 100 rounds.

#size (MB)	time Send AB (s)	time BA (s)	time A->B->A (s)
100.000000000 	 0.032749981 	 0.032641567 	 0.065391727 
109.000000000 	 0.035360027 	 0.035575788 	 0.070936076 
118.000000000 	 0.038290679 	 0.038503122 	 0.076794118 
127.000000000 	 0.041318797 	 0.041610301 	 0.082929373 
136.000000000 	 0.044118598 	 0.044505380 	 0.088624150 
145.000000000 	 0.046971940 	 0.047309555 	 0.094281808 
154.000000000 	 0.049954586 	 0.050243702 	 0.100198597 
163.000000000 	 0.052250944 	 0.050982900 	 0.103234023 
172.000000000 	 0.055672638 	 0.056127723 	 0.111800611 
181.000000000 	 0.058849171 	 0.056607030 	 0.115456462 
190.000000000 	 0.061809342 	 0.062162772 	 0.123972356 
199.000000000 	 0.064403027 	 0.064987212 	 0.129390538 
208.000000000 	 0.067476287 	 0.067893498 	 0.135370135 
217.000000000 	 0.070558205 	 0.070824474 	 0.141382828 
226.000000000 	 0.073356062 	 0.073876895 	 0.147233278 
235.000000000 	 0.076490581 	 0.076764919 	 0.153255686 
244.000000000 	 0.077736020 	 0.076272644 	 0.154008865 
253.000000000 	 0.082161404 	 0.082593895 	 0.164755628 
262.000000000 	 0.084663883 	 0.085656643 	 0.170320898 
271.000000000 	 0.088329628 	 0.088552475 	 0.176882401 
280.000000000 	 0.090681128 	 0.091334440 	 0.182015687 
289.000000000 	 0.093907557 	 0.094325542 	 0.188233495 
298.000000000 	 0.096307486 	 0.093190037 	 0.189497679 
307.000000000 	 0.099679530 	 0.093174979 	 0.192854762 
316.000000000 	 0.102251664 	 0.103074759 	 0.205326840 
325.000000000 	 0.105472922 	 0.106207818 	 0.211680904 
334.000000000 	 0.108292699 	 0.108991824 	 0.217284709 
343.000000000 	 0.111527540 	 0.111893922 	 0.223421633 
352.000000000 	 0.113981202 	 0.107815653 	 0.221797183 
361.000000000 	 0.116624042 	 0.117848411 	 0.234472662 
370.000000000 	 0.119569823 	 0.120827705 	 0.240397796 
379.000000000 	 0.122499026 	 0.123655394 	 0.246154636 
388.000000000 	 0.125374213 	 0.117927685 	 0.243302301 
397.000000000 	 0.128113508 	 0.129446656 	 0.257560134 
406.000000000 	 0.131125361 	 0.132474512 	 0.263599843 
415.000000000 	 0.134217620 	 0.129973352 	 0.264191270 
424.000000000 	 0.139347315 	 0.138754427 	 0.278101802 
433.000000000 	 0.141510427 	 0.133232594 	 0.274743646 
