# MPI ping-pong test, 500 rounds.

#time (s)	size (Mb)	speed (Mb/s)

1.53961e-06	4e-06	 	2.59806
1.53962e-06	4e-06	 	2.59805
1.54928e-06	4e-06	 	2.58184
1.53804e-06	5e-06	 	3.2509
1.54151e-06	5e-06	 	3.24357
1.53816e-06	6e-06	 	3.90076
1.53649e-06	7e-06	 	4.55584
1.5384e-06	7e-06	 	4.55019
1.26219e-06	8e-06	 	6.33817
1.20141e-06	9e-06	 	7.49117
1.2128e-06	1e-05	 	8.24538
1.21335e-06	1.1e-05	 	9.06582
1.21664e-06	1.2e-05	 	9.86321
1.22478e-06	1.3e-05	 	10.6142
1.22011e-06	1.5e-05	 	12.294
1.21787e-06	1.6e-05	 	13.1377
1.354e-06	1.8e-05	 	13.294
1.42818e-06	2e-05	 	14.0038
1.4273e-06	2.2e-05	 	15.4138
1.42449e-06	2.4e-05	 	16.8481
1.43097e-06	2.6e-05	 	18.1695
1.4259e-06	2.9e-05	 	20.3381
1.43434e-06	3.2e-05	 	22.3099
1.44087e-06	3.5e-05	 	24.2908
1.35672e-06	3.9e-05	 	28.7458
1.26408e-06	4.3e-05	 	34.0169
1.26947e-06	4.7e-05	 	37.0233
1.27511e-06	5.2e-05	 	40.7809
1.32085e-06	5.7e-05	 	43.1539
1.31859e-06	6.3e-05	 	47.7782
1.32975e-06	6.9e-05	 	51.8895
1.32805e-06	7.6e-05	 	57.2269
3.27791e-06	8.4e-05	 	25.6261
2.60618e-06	9.2e-05	 	35.3007
2.60675e-06	0.000102	39.1291
2.63044e-06	0.000112	42.5784
2.64583e-06	0.000123	46.4882
2.66194e-06	0.000136	51.0906
2.70854e-06	0.000149	55.0112
2.76617e-06	0.000164	59.2878
2.66182e-06	0.000181	67.9986
2.53028e-06	0.000199	78.6473
2.55984e-06	0.000219	85.5521
2.59167e-06	0.00024	92.6044
2.61339e-06	0.000265	101.401
2.64107e-06	0.000291	110.183
2.68097e-06	0.00032	119.36
2.70392e-06	0.000352	130.181
2.73993e-06	0.000388	141.609
2.98629e-06	0.000426	142.652
3.0271e-06	0.000469	154.934
3.07328e-06	0.000516	167.899
3.13333e-06	0.000568	181.277
3.19496e-06	0.000624	195.307
3.2499e-06	0.000687	211.391
3.33189e-06	0.000756	226.898
3.40257e-06	0.000831	244.227
3.25531e-06	0.000915	281.079
3.31978e-06	0.001006	303.032
3.40324e-06	0.001107	325.279
3.48634e-06	0.001217	349.076
3.61627e-06	0.001339	370.271
3.73279e-06	0.001473	394.611
3.83299e-06	0.001621	422.908
4.01341e-06	0.001783	444.261
4.36175e-06	0.001961	449.59
4.54382e-06	0.002157	474.71
4.6792e-06	0.002373	507.138
4.7856e-06	0.00261	545.386
4.87054e-06	0.002871	589.462
5.03216e-06	0.003158	627.563
5.17776e-06	0.003474	670.947
5.32746e-06	0.003822	717.415
5.36133e-06	0.004204	784.134
5.41474e-06	0.004625	854.149
5.59135e-06	0.005087	909.798
5.77665e-06	0.005596	968.727
6.07607e-06	0.006155	1012.99
6.28308e-06	0.006771	1077.66
6.6275e-06	0.007448	1123.8
7.27997e-06	0.008193	1125.42
7.76914e-06	0.009012	1159.97
8.05953e-06	0.009914	1230.1
8.30828e-06	0.010905	1312.55
8.73174e-06	0.011996	1373.84
8.69025e-06	0.013195	1518.37
9.14953e-06	0.014515	1586.42
9.55715e-06	0.015967	1670.69
1.04973e-05	0.017563	1673.09
1.14209e-05	0.01932	1691.63
1.21447e-05	0.021252	1749.9
1.2537e-05	0.023377	1864.63
1.30382e-05	0.025715	1972.28
1.39891e-05	0.028286	2022
1.54626e-05	0.031115	2012.28
1.61661e-05	0.034226	2117.15
1.69199e-05	0.037649	2225.13
1.89461e-05	0.041414	2185.88
1.9857e-05	0.045555	2294.15
2.13467e-05	0.050111	2347.49
2.32179e-05	0.055122	2374.11
2.44869e-05	0.060634	2476.18
2.70702e-05	0.066698	2463.89
2.89468e-05	0.073368	2534.58
3.15078e-05	0.080704	2561.39
3.42944e-05	0.088775	2588.62
3.70363e-05	0.097652	2636.66
4.06806e-05	0.107418	2640.52
4.40479e-05	0.118159	2682.51
4.80703e-05	0.129975	2703.85
5.25801e-05	0.142973	2719.15
5.74169e-05	0.15727	2739.09
6.2596e-05	0.172997	2763.71
6.82534e-05	0.190297	2788.09
7.49859e-05	0.209327	2791.55
8.15985e-05	0.23026	2821.87
8.86511e-05	0.253286	2857.11
9.22278e-05	0.278614	3020.93
0.000100618	0.306476	3045.95
0.000109695	0.337123	3073.26
0.000119992	0.370836	3090.51
0.000131354	0.407919	3105.49
0.000143931	0.448711	3117.54
0.00015804	0.493583	3123.14
0.00017209	0.542941	3154.98
0.00018856	0.597235	3167.35
0.000206676	0.656959	3178.69
0.00022639	0.722655	3192.08
0.000249069	0.79492	3191.56
0.000274593	0.874412	3184.39
0.000301281	0.961853	3192.55
0.000331767	1.05804	 	3189.1
0.000363631	1.16384	 	3200.62
0.000399436	1.28023	 	3205.09
0.000440501	1.40825	 	3196.93
0.000481572	1.54907	 	3216.7
0.000533905	1.70398	 	3191.54
0.00057766	1.87438	 	3244.78
0.000637088	2.06182	 	3236.32
0.00070461	2.268	 	3218.8
0.00077386	2.4948	 	3223.84
0.000851968	2.74428	 	3221.11
0.000933289	3.01871	 	3234.48
0.00102632	3.32058	 	3235.44
0.00112897	3.65264	 	3235.38
0.00124336	4.0179	 	3231.48
0.0013648	4.41969	 	3238.34
0.00150059	4.86166	 	3239.84
